ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"25,691",9/23/2023 8:35 PM,hale,Female,25-34 years,Black,Earnestine Burrell,None,Very Poor,Medicaid,0-30 miles,Somewhat Important,Satisfied
"21,305",8/9/2023 2:12 AM,Hale,Female,35-44 years,Black,Faith Dudley,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
399,1/11/2023 9:04 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"8,006",3/18/2023 12:41 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,697",2/21/2023 8:48 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Poor,Medicaid,0-30 miles,Very Important,Neutral
"1,460",1/24/2023 8:24 PM,Hale,Female,35-44 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,499",5/3/2023 7:00 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"22,176",8/15/2023 9:13 PM,Hale,Female,65+,Black,Ada Webb,None,Average,Medicare,0-30 miles,Important,Neutral
"26,186",9/28/2023 8:39 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Somewhat Important,Very Satisfied
"20,756",8/2/2023 3:47 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"24,098",9/5/2023 7:40 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"5,644",3/1/2023 12:38 AM,Hale,Female,55-64 years,Black,Lucette Fletcher,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"5,110",2/24/2023 9:16 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"7,820",3/16/2023 9:33 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"5,540",2/28/2023 10:19 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
53,12/31/2022 12:43 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Important,Very Satisfied
"27,276",10/11/2023 2:41 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,066",1/20/2023 10:46 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"7,048",3/9/2023 10:12 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Important,Very Satisfied
"3,147",2/9/2023 10:33 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"6,308",3/6/2023 5:00 PM,Hale,Male,45-54 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"23,317",8/28/2023 4:59 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,850",4/27/2023 2:23 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,668",7/12/2023 1:50 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"7,959",3/17/2023 11:52 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Poor,Medicare,0-30 miles,Somewhat Important,Satisfied
"6,345",3/6/2023 8:48 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"11,831",4/27/2023 1:45 PM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,553",8/21/2023 1:26 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,299",10/2/2023 6:18 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,736",2/14/2023 2:53 PM,Hale,Female,19-24 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,126",8/7/2023 8:28 PM,Hale,Female,45-54 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"18,059",7/5/2023 10:11 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,510",5/16/2023 2:34 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Somewhat Important,Neutral
"13,902",5/21/2023 9:46 PM,HALE,Female,35-44 years,Black,JANICE M JONES,Pfizer,Poor,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
"26,837",10/6/2023 9:28 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"2,721",2/3/2023 9:59 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"25,648",9/22/2023 6:47 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"23,313",8/28/2023 1:21 PM,Hale,Female,45-54 years,Black,Earnestine Burrell,None,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"2,002",1/27/2023 10:14 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"9,637",4/3/2023 1:20 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
988,1/19/2023 10:49 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,002",2/8/2023 8:46 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"3,156",2/9/2023 11:04 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Unsatisfied
"17,520",6/30/2023 7:40 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,348",2/10/2023 9:31 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Neutral
"2,403",2/1/2023 10:35 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,846",3/27/2023 6:03 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"25,251",9/18/2023 7:59 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"12,968",5/9/2023 9:10 PM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Important,Very Satisfied
"8,567",3/23/2023 9:09 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"12,378",5/2/2023 2:41 PM,Hale,Female,35-44 years,White,Dollie M. Hudson,Moderna,Very Good,Medicaid,30-60miles,Not Important,Very Satisfied
"8,931",3/28/2023 3:58 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,756",4/26/2023 6:10 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"2,718",2/3/2023 9:55 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,005",2/8/2023 8:56 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"20,666",8/1/2023 8:54 PM,Hale,Female,55-64 years,Black,Carveil Monghan,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"4,724",2/21/2023 9:53 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Very Satisfied
"8,572",3/23/2023 9:31 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Not Important,Very Satisfied
"21,997",8/15/2023 11:38 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"8,565",3/23/2023 9:00 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"18,796",7/13/2023 4:52 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,263",1/31/2023 8:27 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"7,192",3/10/2023 7:14 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"24,535",9/11/2023 5:44 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"24,536",9/11/2023 5:48 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"19,166",7/17/2023 7:07 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"9,157",3/30/2023 1:07 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,535",2/28/2023 10:07 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"10,935",4/17/2023 9:45 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Very Poor,Medicare,30-60miles,Very Important,Very Satisfied
"5,114",2/24/2023 9:33 PM,Hale,Female,65+,White,Dollie M. Hudson,None,Good,Humana,0-30 miles,Not Important,Neutral
"8,462",3/22/2023 8:46 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"11,833",4/27/2023 1:50 PM,Hale,Female,25-34 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Very Satisfied
"12,054",4/28/2023 10:52 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"20,056",7/25/2023 11:58 AM,Hale,Female,35-44 years,White,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Neutral
"24,775",9/12/2023 9:59 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,521",2/28/2023 9:49 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"19,853",7/24/2023 1:55 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Poor,Medicare,0-30 miles,Very Important,Satisfied
"14,802",6/1/2023 3:44 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,876",3/2/2023 8:54 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"5,476",2/28/2023 4:08 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"26,203",9/29/2023 2:24 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"4,712",2/21/2023 9:25 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,496",4/24/2023 4:31 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,None,Very Good,Medicare,0-30 miles,Somewhat Important,Very Satisfied
"19,170",7/17/2023 7:21 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"24,537",9/11/2023 5:53 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"1,248",1/23/2023 4:54 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,258",2/10/2023 3:17 PM,Hale,Female,65+,White,Ada Webb,Moderna,Good,Humana,0-30 miles,Very Important,Satisfied
"27,137",10/11/2023 1:02 AM,Hale,Female,35-44 years,Black,Lucette Fletcher,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"22,350",8/17/2023 1:53 AM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,660",6/12/2023 3:49 AM,Hale,Female,65+,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,217",1/31/2023 3:09 AM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"3,712",2/14/2023 1:49 PM,Hale,Female,25-34 years,Black,Ada Webb,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"12,859",5/8/2023 6:57 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,249",1/23/2023 4:58 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"8,566",3/23/2023 9:03 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Very Important,Satisfied
"18,795",7/13/2023 4:49 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,773",6/12/2023 8:43 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"7,688",3/15/2023 7:22 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"25,229",9/18/2023 12:47 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"26,315",10/2/2023 7:40 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"5,416",2/28/2023 12:51 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,632",4/25/2023 1:12 PM,Hale,Male,under 18 years,White,Ada Webb,None,Good,AllKids,0-30 miles,Important,Satisfied
"15,817",6/13/2023 2:36 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"25,239",9/18/2023 6:34 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,537",2/20/2023 11:18 PM,Hale,Female,45-54 years,Black,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"18,169",7/6/2023 8:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,647",4/25/2023 2:09 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"26,281",10/2/2023 5:09 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"11,503",4/24/2023 5:09 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"18,556",7/10/2023 8:56 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,926",5/9/2023 5:24 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"11,651",4/25/2023 2:17 PM,Hale,Female,45-54 years,Black,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"3,684",2/14/2023 3:03 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
404,1/11/2023 9:23 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Poor,Private Insurance,0-30 miles,Not Important,Satisfied
"3,165",2/9/2023 11:35 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"16,396",6/20/2023 3:00 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,727",2/14/2023 2:38 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Uninsured,0-30 miles,Very Important,Satisfied
"3,702",2/14/2023 1:29 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Good,Humana,0-30 miles,Very Important,Satisfied
"15,239",6/6/2023 6:51 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"11,495",4/24/2023 4:28 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,056",5/11/2023 6:12 PM,Hale,Female,35-44 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Very Satisfied
"3,261",2/10/2023 3:25 PM,Hale,Male,55-64 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Neutral
"22,559",8/21/2023 1:54 AM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"14,954",6/2/2023 8:22 PM,Hale,Male,35-44 years,White,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,307",10/2/2023 6:48 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"8,864",3/27/2023 9:43 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,436",2/28/2023 1:40 AM,Hale,Female,65+,White,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Not Important,Very Satisfied
214,1/6/2023 10:15 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"9,273",3/30/2023 8:50 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"5,539",2/28/2023 10:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Poor,Humana,0-30 miles,Very Important,Very Satisfied
"20,355",7/30/2023 11:43 PM,HALE,Female,65+,Black,GLORIA DUFF,Pfizer,Very Good,United Healthcare,0-30 miles,Very Important,Satisfied
"15,352",6/8/2023 3:50 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"1,046",1/20/2023 9:29 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Important,Very Satisfied
"3,000",2/8/2023 8:40 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,407",2/28/2023 12:17 AM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Important,Very Satisfied
"11,628",4/25/2023 1:05 PM,Hale,Female,65+,White,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Important,Very Satisfied
"15,717",6/12/2023 6:22 PM,Hale,Female,25-34 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"15,725",6/12/2023 7:41 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,601",4/14/2023 12:35 AM,Hale,Female,under 18 years,White,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"6,650",3/7/2023 8:28 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,741",2/14/2023 3:00 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,842",4/27/2023 2:08 PM,Hale,Female,25-34 years,Black,Ada Webb,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"26,286",10/2/2023 5:30 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"6,371",3/6/2023 10:32 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,843",4/27/2023 2:10 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,623",4/25/2023 12:46 PM,Hale,Female,19-24 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"4,535",2/20/2023 11:15 PM,Hale,Female,45-54 years,Black,Ada Webb,None,Average,Medicare,0-30 miles,Important,Satisfied
"1,629",1/25/2023 7:54 PM,Hale,Female,55-64 years,White,Ada Webb,Johnson & Johnson,Average,Humana,30-60miles,Important,Satisfied
"24,532",9/11/2023 5:22 PM,Hale,Male,45-54 years,White,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,060",1/20/2023 10:11 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"21,782",8/14/2023 1:59 AM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"13,496",5/16/2023 2:03 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Important,Neutral
"10,977",4/18/2023 8:29 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,264",3/30/2023 8:21 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,687",2/14/2023 3:10 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Good,Medicare,0-30 miles,Not Important,Very Satisfied
"5,422",2/28/2023 1:12 AM,Hale,Female,35-44 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,570",3/23/2023 9:21 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Somewhat Important,Neutral
"5,415",2/28/2023 12:48 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"2,967",2/8/2023 4:07 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"12,208",4/30/2023 5:57 PM,Hale,Female,35-44 years,Black,Earnestine Burrell,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"4,715",2/21/2023 9:35 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Poor,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
"26,295",10/2/2023 6:12 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"19,604",7/21/2023 8:34 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"21,483",8/9/2023 5:20 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,557",2/20/2023 11:58 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"4,548",2/20/2023 11:36 PM,Hale,Female,25-34 years,White,Ada Webb,None,Very Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"12,043",4/28/2023 9:52 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"14,223",5/25/2023 9:04 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"1,457",1/24/2023 8:20 PM,Hale,Female,25-34 years,Black,Ada Webb,Johnson & Johnson,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,878",4/27/2023 3:03 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Satisfied
"26,313",10/2/2023 7:31 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Somewhat Important,Satisfied
"10,103",4/8/2023 10:41 PM,Hale,Male,25-34 years,Black,Faith Dudley,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,314",10/2/2023 7:34 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Important,Satisfied
